1771699844,25,45,15,0,0,74.500000,2112.000000,29.125000,37.250000,False,False,False,False,False,False,False,True,False,False,False,False,7
1771699931,25,47,16,0,0,62.000000,2048.000000,28.875000,35.750000,False,True,False,False,False,False,False,False,False,False,False,False,10
1771700017,25,46,17,0,0,64.000000,1904.000000,29.750000,41.500000,False,False,False,False,False,False,False,False,False,False,False,False,15
1771700104,26,45,16,0,0,76.000000,2112.000000,31.000000,41.000000,False,False,True,False,False,False,False,False,False,False,False,False,0
1771700190,25,46,15,0,0,75.000000,1992.000000,31.250000,37.500000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771700277,26,45,15,0,0,80.000000,1808.000000,30.125000,36.750000,False,False,False,False,False,True,False,False,False,False,False,False,3
1771700363,27,45,16,0,0,64.500000,1976.000000,30.625000,38.750000,False,False,True,False,False,False,False,False,False,False,False,False,10
1771700450,26,45,15,0,0,65.500000,1808.000000,31.000000,39.750000,False,False,False,False,False,False,False,False,False,False,False,False,14
1771700537,25,44,17,0,0,76.000000,2016.000000,30.625000,38.000000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771700623,25,45,14,0,0,63.000000,1768.000000,28.375000,35.000000,False,False,False,False,False,False,False,False,False,False,False,False,1
1771700710,24,45,15,0,0,63.250000,1760.000000,31.250000,37.500000,False,False,False,False,False,False,False,False,False,False,False,False,15
1771700796,26,46,11,0,0,70.000000,1648.000000,30.625000,39.250000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771700883,25,44,12,0,0,66.000000,1776.000000,30.250000,34.250000,False,False,False,False,False,False,False,False,False,False,False,False,12
1771700969,25,44,13,0,0,58.000000,1536.000000,31.125000,34.500000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771701056,25,45,14,0,0,57.750000,1688.000000,27.625000,34.750000,False,False,False,False,False,False,False,False,False,False,False,False,11
1771701143,26,44,13,0,0,68.000000,1616.000000,28.000000,35.000000,False,False,False,False,False,False,False,False,False,False,False,False,5
1771701229,23,45,14,0,0,47.000000,1728.000000,29.500000,37.500000,False,False,False,False,False,False,False,False,False,False,False,False,1
1771701316,26,45,12,0,0,65.000000,1696.000000,27.750000,36.000000,False,False,False,False,False,False,False,False,False,False,False,False,15
1771701402,24,44,15,0,0,43.500000,1368.000000,28.250000,35.750000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771701489,23,44,12,0,0,60.000000,1424.000000,27.125000,33.500000,False,False,False,False,False,False,False,False,False,False,False,False,8
1771701575,26,44,9,0,0,51.250000,1576.000000,29.000000,34.250000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771701662,24,44,14,0,0,60.000000,1544.000000,28.500000,33.500000,False,False,False,False,False,False,False,False,False,False,False,False,10
1771701749,26,44,10,0,0,42.750000,1200.000000,29.125000,37.000000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771701835,25,44,10,0,0,57.250000,1440.000000,30.000000,35.750000,False,False,True,False,False,False,False,False,False,False,False,False,4
1771701922,23,44,13,0,0,41.250000,1472.000000,26.375000,35.000000,False,False,False,False,False,False,False,False,False,False,False,False,12
1771702008,23,44,10,0,0,41.750000,1240.000000,29.500000,31.875000,False,True,False,False,False,False,False,False,False,False,False,False,9
1771702095,24,44,12,0,0,51.750000,1456.000000,27.250000,35.500000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771702181,25,43,9,3,0,34.000000,1256.000000,27.125000,31.375000,False,True,False,False,False,False,False,False,False,False,False,False,10
1771702268,24,43,11,0,0,34.250000,1272.000000,27.125000,34.250000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771702355,24,43,10,0,0,43.250000,1304.000000,26.375000,36.500000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771702441,25,43,11,0,0,31.125000,1152.000000,27.750000,31.375000,False,False,False,False,False,False,False,False,False,False,False,False,14
1771702528,25,43,12,0,0,31.875000,1168.000000,25.500000,32.250000,False,False,False,False,False,False,False,False,False,False,False,False,14
1771702614,24,43,8,0,0,36.500000,1232.000000,28.375000,32.500000,False,False,True,False,False,False,False,False,False,False,False,False,6
1771702701,22,41,9,0,0,36.250000,924.000000,28.125000,30.625000,False,False,False,False,False,False,False,False,False,False,False,False,14
1771702787,24,41,11,0,0,46.750000,940.000000,28.125000,32.750000,False,False,False,False,False,False,False,False,False,False,False,False,1
1771702874,23,42,10,0,0,21.250000,1016.000000,25.500000,32.250000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771702961,22,41,6,0,0,33.250000,920.000000,27.375000,30.625000,False,False,False,False,False,False,False,False,False,False,False,False,12
1771703047,23,42,10,0,0,43.750000,692.000000,27.375000,32.000000,False,False,False,False,False,False,False,False,False,False,False,False,9
1771703134,24,43,5,0,0,27.250000,732.000000,27.000000,31.250000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771703220,24,42,8,0,0,29.250000,968.000000,26.125000,31.375000,False,False,False,False,False,False,False,False,False,False,False,False,13
1771703307,22,42,4,0,0,37.500000,632.000000,26.000000,31.625000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771703393,22,42,6,0,0,39.000000,652.000000,25.750000,33.500000,False,False,False,False,False,True,False,False,False,False,False,False,6
1771703480,23,42,6,0,0,12.000000,836.000000,27.500000,31.125000,False,False,False,False,False,False,False,False,False,False,False,False,10
1771703567,23,42,7,0,0,13.625000,728.000000,24.125000,31.000000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771703653,22,42,5,0,0,11.875000,704.000000,23.500000,27.750000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771703740,22,40,4,0,0,9.937500,498.000000,24.125000,30.500000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771703826,24,41,7,0,0,30.875000,584.000000,24.250000,32.000000,False,False,False,False,False,False,False,False,False,False,False,False,8
1771703913,21,42,4,0,0,10.687500,692.000000,26.125000,30.500000,False,False,False,False,False,False,False,False,False,False,False,False,8
1771704000,21,40,5,0,0,31.750000,536.000000,26.750000,29.625000,False,False,False,False,False,False,False,False,False,False,False,False,14
